image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_05_13_0_c15_20201224_0004_S01_2.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,403,0,1245,2688
V006_77_0_00_11_05_13_0_c15_20201224_0005_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,598,0,1486,2375
V006_77_0_00_11_05_13_0_c15_20201224_0006_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,632,0,1692,2388
V006_77_0_00_11_05_13_0_c16_20201201_0000_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1372,9,1928,4032
V006_77_0_00_11_05_13_0_c16_20201201_0002_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,463,0,1844,4032
V006_77_0_00_11_05_13_0_c16_20201201_0004_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,873,0,1977,4032
V006_77_0_00_11_05_13_0_c16_20201201_0007_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,791,0,1993,4032
V006_77_0_00_11_05_13_0_c16_20201201_0008_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,843,0,1835,4032
V006_77_0_00_11_05_13_0_c16_20201201_0009_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,832,0,1537,4032
V006_77_0_00_11_05_13_0_c16_20201201_0011_S01_1.JPG,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1069,0,1874,4032
V006_77_0_00_11_05_13_0_c16_20201204_0000_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,944,0,1924,4032
V006_77_0_00_11_05_13_0_c16_20201204_0000_S01_2.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,627,0,1678,4032
V006_77_0_00_11_05_13_0_c16_20201204_0002_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,727,0,1909,4032
V006_77_0_00_11_05_13_0_c16_20201204_0003_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,816,0,2886,4032
V006_77_0_00_11_05_13_0_c16_20201204_0005_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,878,0,1960,4032
V006_77_0_00_11_05_13_0_c16_20201204_0006_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,603,0,1848,4032
V006_77_0_00_11_05_13_0_c16_20201204_0008_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,738,13,1750,4032
V006_77_0_00_11_05_13_0_c16_20201204_0010_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,832,0,1828,4032
V006_77_0_00_11_05_13_0_c16_20201204_0011_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,912,0,1412,4032
V006_77_0_00_11_05_13_0_c16_20201204_0013_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1076,0,1739,4032
V006_77_0_00_11_05_13_0_c16_20201204_0014_S01_1.JPG,2020/12/04,3024,4032,77,0,,0,11,5,13,0,859,0,1306,4032
V006_77_0_00_11_05_13_0_c16_20201208_0000_S01_2.JPG,2020/12/08,3024,4032,77,0,,0,11,5,13,0,815,0,1943,4023
V006_77_0_00_11_05_13_0_c16_20201208_0001_S01_1.JPG,2020/12/08,3024,4032,77,0,,0,11,5,13,0,918,0,2281,4032
V006_77_0_00_11_05_13_0_c16_20201208_0002_S01_1.JPG,2020/12/08,3024,4032,77,0,,0,11,5,13,0,989,0,3024,4032
V006_77_0_00_11_05_13_0_c16_20201208_0003_S01_1.JPG,2020/12/08,3024,4032,77,0,,0,11,5,13,0,1230,0,2084,4032
V006_77_0_00_11_05_13_0_c16_20201211_0004_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,810,0,1838,4032
V006_77_0_00_11_05_13_0_c16_20201211_0005_S01_1.JPG,2020/12/11,3024,4032,77,0,,0,11,5,13,0,416,0,1577,4032
V006_77_0_00_11_05_13_0_c16_20201216_0000_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,1110,0,1904,4032
V006_77_0_00_11_05_13_0_c16_20201216_0001_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,837,0,1784,4032
V006_77_0_00_11_05_13_0_c16_20201216_0002_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,1083,0,1971,4032
V006_77_0_00_11_05_13_0_c16_20201216_0003_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,1336,0,2191,4032
V006_77_0_00_11_05_13_0_c16_20201216_0005_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,744,0,2064,4032
V006_77_0_00_11_05_13_0_c16_20201216_0006_S01_1.JPG,2020/12/16,3024,4032,77,0,,0,11,5,13,0,1103,0,2244,4032
V006_77_0_00_11_05_13_0_c16_20201221_0001_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1350,0,3024,4032
V006_77_0_00_11_05_13_0_c16_20201221_0002_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1344,0,2358,4032
V006_77_0_00_11_05_13_0_c16_20201221_0002_S01_2.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,868,0,2062,4032
V006_77_0_00_11_05_13_0_c16_20201221_0005_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,406,0,1904,4032
V006_77_0_00_11_05_13_0_c16_20201221_0006_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,893,0,2031,4032
V006_77_0_00_11_05_13_0_c16_20201221_0007_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1009,0,1947,4032
V006_77_0_00_11_05_13_0_c16_20201224_0000_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,1184,0,2031,4032
V006_77_0_00_11_05_13_0_c16_20201224_0001_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,797,0,3024,4032
V006_77_0_00_11_05_13_0_c16_20201224_0002_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,1056,0,1737,4032
V006_77_0_00_11_05_13_0_c16_20201224_0007_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,1324,0,2337,4032
V006_77_0_00_11_05_13_0_c16_20201224_0008_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,616,0,2044,4032
V006_77_0_00_11_05_13_0_c16_20201224_0009_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,970,0,2471,4032
V006_77_0_00_11_05_13_0_c16_20201224_0010_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,953,0,2094,4032
V006_77_0_00_11_05_13_0_c16_20201224_0013_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,617,0,2378,4032
V006_77_0_00_11_05_13_0_c16_20201224_0015_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,549,0,2712,4032
V006_77_0_00_11_05_13_0_c16_20201224_0016_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,303,0,2712,4032
V006_77_0_00_11_05_13_0_c16_20201224_0017_S01_1.JPG,2020/12/24,3024,4032,77,0,,0,11,5,13,0,362,0,1837,4032
V006_77_0_00_11_05_13_0_c17_20201201_0004_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1257,0,1771,4000
V006_77_0_00_11_05_13_0_c17_20201201_0005_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,879,870,1613,4000
V006_77_0_00_11_05_13_0_c17_20201201_0011_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1028,0,1810,4000
V006_77_0_00_11_05_13_0_c17_20201201_0012_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,985,0,1535,4000
V006_77_0_00_11_05_13_0_c17_20201201_0013_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1068,0,1476,1860
V006_77_0_00_11_05_13_0_c17_20201201_0014_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1058,1811,1617,4000
V006_77_0_00_11_05_13_0_c17_20201201_0015_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1239,0,1838,4000
V006_77_0_00_11_05_13_0_c17_20201201_0016_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,901,853,1761,4000
V006_77_0_00_11_05_13_0_c17_20201201_0025_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1244,0,1757,4000
V006_77_0_00_11_05_13_0_c17_20201201_0028_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1084,0,1920,3999
V006_77_0_00_11_05_13_0_c17_20201201_0029_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,672,0,1650,4000
V006_77_0_00_11_05_13_0_c17_20201201_0030_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,591,0,1737,4000
V006_77_0_00_11_05_13_0_c17_20201201_0031_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,800,0,1578,4000
V006_77_0_00_11_05_13_0_c17_20201201_0033_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,651,0,1419,4000
V006_77_0_00_11_05_13_0_c17_20201201_0036_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,667,0,1747,4000
V006_77_0_00_11_05_13_0_c17_20201201_0037_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,1352,0,1962,4000
V006_77_0_00_11_05_13_0_c17_20201201_0038_S01_1.jpg,2020/12/01,3000,4000,77,0,,0,11,5,13,0,923,0,1703,3933
V006_77_0_00_11_05_13_0_c17_20201204_0001_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1112,30,1812,4000
V006_77_0_00_11_05_13_0_c17_20201204_0002_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1002,0,1862,3995
V006_77_0_00_11_05_13_0_c17_20201204_0003_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1212,0,1672,4000
V006_77_0_00_11_05_13_0_c17_20201204_0005_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1182,262,2321,4000
V006_77_0_00_11_05_13_0_c17_20201204_0006_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1432,0,2412,4000
V006_77_0_00_11_05_13_0_c17_20201204_0007_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1072,0,1602,3580
V006_77_0_00_11_05_13_0_c17_20201204_0011_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1062,0,1534,4000
V006_77_0_00_11_05_13_0_c17_20201204_0014_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1228,0,1735,4000
V006_77_0_00_11_05_13_0_c17_20201204_0016_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,814,0,1674,4000
V006_77_0_00_11_05_13_0_c17_20201204_0017_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,916,0,1756,4000
V006_77_0_00_11_05_13_0_c17_20201204_0018_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1166,0,1906,4000
V006_77_0_00_11_05_13_0_c17_20201204_0020_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1010,0,1880,4000
V006_77_0_00_11_05_13_0_c17_20201204_0021_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1170,0,1810,4000
V006_77_0_00_11_05_13_0_c17_20201204_0022_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1250,0,1890,3588
V006_77_0_00_11_05_13_0_c17_20201204_0024_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1358,0,2068,4000
V006_77_0_00_11_05_13_0_c17_20201204_0025_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1238,0,2298,4000
V006_77_0_00_11_05_13_0_c17_20201204_0027_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,984,0,2066,4000
V006_77_0_00_11_05_13_0_c17_20201204_0028_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,966,0,1926,4000
V006_77_0_00_11_05_13_0_c17_20201204_0029_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1076,0,1816,4000
V006_77_0_00_11_05_13_0_c17_20201204_0032_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,1036,0,1926,4000
V006_77_0_00_11_05_13_0_c17_20201204_0033_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,946,0,1806,4000
V006_77_0_00_11_05_13_0_c17_20201204_0035_S01_1.jpg,2020/12/04,3000,4000,77,0,,0,11,5,13,0,996,0,1574,4000
V006_77_0_00_11_05_13_0_c17_20201208_0000_S01_1.jpg,2020/12/08,3000,4000,77,0,,0,11,5,13,0,1030,0,2011,4000
V006_77_0_00_11_05_13_0_c17_20201211_0001_S01_1.jpg,2020/12/11,3000,4000,77,0,,0,11,5,13,0,751,0,3000,4000
V006_77_0_00_11_05_13_0_c17_20201211_0002_S01_1.jpg,2020/12/11,3000,4000,77,0,,0,11,5,13,0,905,421,1972,4000
V006_77_0_00_11_05_13_0_c17_20201216_0001_S01_1.jpg,2020/12/16,3000,4000,77,0,,0,11,5,13,0,897,0,1671,4000
V006_77_0_00_11_05_13_0_c17_20201216_0003_S01_1.jpg,2020/12/16,3000,4000,77,0,,0,11,5,13,0,770,0,2084,4000
V006_77_0_00_11_05_13_0_c17_20201216_0006_S01_1.jpg,2020/12/16,3000,4000,77,0,,0,11,5,13,0,790,0,1478,4000
V006_77_0_00_11_05_13_0_c17_20201216_0008_S01_1.jpg,2020/12/16,3000,4000,77,0,,0,11,5,13,0,1197,0,1731,4000
V006_77_0_00_11_05_13_0_c17_20201221_0001_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,1123,0,2084,4000
V006_77_0_00_11_05_13_0_c17_20201221_0002_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,970,0,1764,4000
V006_77_0_00_11_05_13_0_c17_20201221_0003_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,1298,0,2224,4000
V006_77_0_00_11_05_13_0_c17_20201221_0005_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,516,0,2658,4000
V006_77_0_00_11_05_13_0_c17_20201221_0010_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,1103,0,2065,4000
V006_77_0_00_11_05_13_0_c17_20201221_0013_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,1063,0,1618,4000
V006_77_0_00_11_05_13_0_c17_20201221_0014_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,823,0,1691,4000
V006_77_0_00_11_05_13_0_c17_20201221_0015_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,1157,0,1930,4000
V006_77_0_00_11_05_13_0_c17_20201221_0018_S01_1.jpg,2020/12/21,3000,4000,77,0,,0,11,5,13,0,963,0,1585,4000
V006_77_0_00_11_05_13_0_c18_20201221_0000_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,910,0,2091,4029
V006_77_0_00_11_05_13_0_c18_20201221_0003_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1218,0,2431,4032
V006_77_0_00_11_05_13_0_c18_20201221_0004_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,1104,0,1998,4029
V006_77_0_00_11_05_13_0_c18_20201221_0006_S01_1.JPG,2020/12/21,3024,4032,77,0,,0,11,5,13,0,817,0,2144,4029
V006_77_0_00_11_05_13_0_c18_20201222_0000_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,388,0,3024,4028
V006_77_0_00_11_05_13_0_c18_20201222_0001_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1009,0,1883,4032
V006_77_0_00_11_05_13_0_c18_20201222_0002_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1090,0,1878,4032
V006_77_0_00_11_05_13_0_c18_20201222_0005_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,223,0,1463,4032
V006_77_0_00_11_05_13_0_c18_20201222_0009_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,810,0,2451,4022
V006_77_0_00_11_05_13_0_c18_20201222_0011_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,990,0,2445,4032
V006_77_0_00_11_05_13_0_c18_20201222_0012_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1377,0,2291,4022
V006_77_0_00_11_05_13_0_c18_20201222_0015_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1425,0,2384,4022
V006_77_0_00_11_05_13_0_c18_20201222_0016_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1337,0,2151,4022
V006_77_0_00_11_05_13_0_c18_20201222_0021_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,683,0,3024,4015
V006_77_0_00_11_05_13_0_c18_20201222_0022_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1211,0,2791,4022
V006_77_0_00_11_05_13_0_c18_20201222_0025_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,0,2517,4022
V006_77_0_00_11_05_13_0_c18_20201222_0026_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1244,1433,3024,4032
V006_77_0_00_11_05_13_0_c18_20201222_0027_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,2354,1371,4022
V006_77_0_00_11_05_13_0_c18_20201222_0028_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1423,0,3024,4032
V006_77_0_00_11_05_13_0_c18_20201222_0029_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,2421,1264,4022
V006_77_0_00_11_05_13_0_c18_20201222_0033_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,964,5,2011,4029
V006_77_0_00_11_05_13_0_c18_20201222_0034_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1163,0,3024,4032
V006_77_0_00_11_05_13_0_c18_20201222_0035_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,662,1760,3024,4032
V006_77_0_00_11_05_13_0_c18_20201222_0036_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,2448,1516,4032
V006_77_0_00_11_05_13_0_c18_20201222_0037_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,78,1464,4032
V006_77_0_00_11_05_13_0_c18_20201222_0039_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1237,439,3024,4028
V006_77_0_00_11_05_13_0_c18_20201222_0040_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,2,866,3024,4015
V006_77_0_00_11_05_13_0_c18_20201222_0041_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1544,5,3019,4016
V006_77_0_00_11_05_13_0_c18_20201222_0042_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1637,532,3024,4032
V006_77_0_00_11_05_13_0_c18_20201222_0044_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,924,0,2245,4022
V006_77_0_00_11_05_13_0_c18_20201222_0046_S01_1.JPG,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1063,0,1811,4022
V006_77_0_00_11_05_13_0_c19_20201201_0000_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,2208,3024,2863
V006_77_0_00_11_05_13_0_c19_20201201_0001_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1136,698,1787,3159
V006_77_0_00_11_05_13_0_c19_20201201_0002_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,2168,3024,2743
V006_77_0_00_11_05_13_0_c19_20201201_0003_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,446,2036,3024,3759
V006_77_0_00_11_05_13_0_c19_20201201_0004_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,640,0,1961,3921
V006_77_0_00_11_05_13_0_c19_20201201_0006_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1993,3024,2563
V006_77_0_00_11_05_13_0_c19_20201201_0007_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,2247,2900,3018
V006_77_0_00_11_05_13_0_c19_20201201_0008_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,591,1891,2699
V006_77_0_00_11_05_13_0_c19_20201201_0008_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1197,374,1647,3049
V006_77_0_00_11_05_13_0_c19_20201201_0009_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,646,718,2907,3169
V006_77_0_00_11_05_13_0_c19_20201201_0009_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,92,614,2094,2926
V006_77_0_00_11_05_13_0_c19_20201201_0010_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1266,91,1807,4032
V006_77_0_00_11_05_13_0_c19_20201201_0010_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,632,0,1643,4032
V006_77_0_00_11_05_13_0_c19_20201201_0011_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,758,346,2299,4020
V006_77_0_00_11_05_13_0_c19_20201201_0013_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,773,812,2164,4032
V006_77_0_00_11_05_13_0_c19_20201201_0014_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,816,0,1837,4032
V006_77_0_00_11_05_13_0_c19_20201201_0015_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1026,354,1810,4032
V006_77_0_00_11_05_13_0_c19_20201201_0016_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,395,1819,2174,2972
V006_77_0_00_11_05_13_0_c19_20201201_0017_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1719,3022,3062
V006_77_0_00_11_05_13_0_c19_20201201_0017_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1303,2,2835,4032
V006_77_0_00_11_05_13_0_c19_20201201_0018_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,199,2209,3024,3082
V006_77_0_00_11_05_13_0_c19_20201201_0018_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1403,2144,4032
V006_77_0_00_11_05_13_0_c19_20201201_0019_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1183,222,2004,4032
V006_77_0_00_11_05_13_0_c19_20201201_0021_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1869,3024,2942
V006_77_0_00_11_05_13_0_c19_20201201_0021_S01_2.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1233,2,2194,3875
V006_77_0_00_11_05_13_0_c19_20201201_0023_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1909,2894,3662
V006_77_0_00_11_05_13_0_c19_20201201_0024_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1610,2794,3332
V006_77_0_00_11_05_13_0_c19_20201201_0025_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,402,0,3024,4032
V006_77_0_00_11_05_13_0_c19_20201201_0026_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,936,409,1887,4032
V006_77_0_00_11_05_13_0_c19_20201201_0029_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,545,0,2736,4032
V006_77_0_00_11_05_13_0_c19_20201201_0030_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,726,0,2187,4032
V006_77_0_00_11_05_13_0_c19_20201201_0032_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1379,2847,2922
V006_77_0_00_11_05_13_0_c19_20201201_0037_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1136,359,1857,3803
V006_77_0_00_11_05_13_0_c19_20201201_0038_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1136,269,1597,4032
V006_77_0_00_11_05_13_0_c19_20201201_0040_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,816,0,1727,4032
V006_77_0_00_11_05_13_0_c19_20201201_0041_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,2200,3024,2602
V006_77_0_00_11_05_13_0_c19_20201201_0045_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1046,809,2087,3502
V006_77_0_00_11_05_13_0_c19_20201201_0048_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1086,0,1967,4032
V006_77_0_00_11_05_13_0_c19_20201201_0050_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,2120,2217,2682
V006_77_0_00_11_05_13_0_c19_20201201_0063_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,964,1458,2073,4032
V006_77_0_00_11_05_13_0_c19_20201201_0066_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,370,1273,3024,4029
V006_77_0_00_11_05_13_0_c19_20201201_0067_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,335,0,2254,3564
V006_77_0_00_11_05_13_0_c19_20201201_0068_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1225,1908,3024,2373
V006_77_0_00_11_05_13_0_c19_20201201_0074_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,617,2483,3024,2773
V006_77_0_00_11_05_13_0_c19_20201201_0076_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,705,0,1654,3892
V006_77_0_00_11_05_13_0_c19_20201201_0077_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1126,0,1554,4032
V006_77_0_00_11_05_13_0_c19_20201201_0080_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,0,1654,4032
V006_77_0_00_11_05_13_0_c19_20201201_0082_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,945,0,2604,4032
V006_77_0_00_11_05_13_0_c19_20201201_0083_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,0,1379,2626,3019
V006_77_0_00_11_05_13_0_c19_20201201_0085_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,538,0,1749,3781
V006_77_0_00_11_05_13_0_c19_20201201_0088_S01_1.jpg,2020/12/01,3024,4032,77,0,,0,11,5,13,0,1147,507,3024,2519
