image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0002.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,310,1201,1297,2321
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0003.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1201,1323,2321,2310
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0004.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1201,310,2321,1297
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0005.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,310,1201,1297,2321
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0006.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,310,2335,1297,3454
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0007.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,1323,1201,2310,2321
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0008.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1201,310,2321,1297
V006_77_1_19_11_03_12_3_2851q_20201209_29_a0009.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,310,1201,1297,2321
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0000.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1136,221,2846,1381
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0001.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,221,1809,1381,3520
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0002.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1136,1239,2846,2399
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0003.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1809,1239,3520,2399
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0004.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,1239,1809,2399,3520
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0005.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1136,221,2846,1381
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0006.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1809,221,3520,1381
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0007.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,1239,1809,2399,3520
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0008.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,3,1136,1239,2846,2399
V006_77_1_19_11_03_12_3_2851q_20201209_2_a0009.jpeg,2020/12/09,2620,4656,77,1,14,19,11,3,12,3,221,1809,1381,3520
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0000.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0001.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0002.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0003.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0004.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0005.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,627,1738,2083,2877
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0006.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,1778,627,2918,2083
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0007.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,1778,536,2918,1993
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0008.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,627,1738,2083,2877
V006_77_1_19_11_03_12_3_2851q_20201210_10_a0009.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,536,1778,1993,2918
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0000.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,1727,2335,2617,3345
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0001.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,1727,2335,2617,3345
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0002.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,2335,1727,3345,2617
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0003.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,3,2335,893,3345
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0004.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,3,2335,893,3345
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0005.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,2335,3,3345,893
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0006.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,2335,1727,3345,2617
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0007.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,1727,2335,2617,3345
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0008.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,3,1311,1727,2321,2617
V006_77_1_19_11_03_12_3_2851q_20201210_9_a0009.jpeg,2020/12/10,2620,4656,77,1,14,19,11,3,12,3,1727,2335,2617,3345
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0000.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,487,1704,2422,2903
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0001.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1704,487,2903,2422
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0002.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1704,487,2903,2422
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0003.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,602,1128,2537,2328
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0004.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,487,1128,2422,2328
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0005.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1704,602,2903,2537
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0006.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,602,1128,2537,2328
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0007.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,602,1704,2537,2903
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0008.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,602,1704,2537,2903
V006_77_1_19_11_03_12_3_4396b_20201123_35_a0009.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,487,1128,2422,2328
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0000.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,680,1164,2624,3780
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0001.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,400,252,2344,2868
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0002.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,680,1164,2624,3780
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0003.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,680,1164,2624,3780
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0004.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,400,1164,2344,3780
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0005.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,252,680,2868,2624
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0006.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1164,680,3780,2624
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0007.jpeg,2020/11/23,3024,4032,77,1,14,19,11,3,12,3,400,252,2344,2868
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0008.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,252,400,2868,2344
V006_77_1_19_11_03_12_3_4396b_20201123_36_a0009.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,3,1164,680,3780,2624
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0000.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,590,3625,3009
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0001.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,15,3625,2433
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0002.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,407,590,3262,3009
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0003.jpeg,2020/11/30,3024,4032,77,1,14,19,11,3,12,3,15,407,2433,3262
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0004.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,15,3625,2433
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0005.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,590,3625,3009
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0006.jpeg,2020/11/30,3024,4032,77,1,14,19,11,3,12,3,15,770,2433,3625
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0007.jpeg,2020/11/30,3024,4032,77,1,14,19,11,3,12,3,15,407,2433,3262
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0008.jpeg,2020/11/30,3024,4032,77,1,14,19,11,3,12,3,590,770,3009,3625
V006_77_1_19_11_03_12_3_4396b_20201130_23_a0009.jpeg,2020/11/30,4032,3024,77,1,14,19,11,3,12,3,770,590,3625,3009
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0000.jpeg,2020/12/10,3024,4032,77,1,14,19,11,3,12,3,890,789,2004,3062
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0001.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,970,890,3243,2004
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0002.jpeg,2020/12/10,3024,4032,77,1,14,19,11,3,12,3,890,970,2004,3243
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0003.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,789,1020,3062,2133
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0004.jpeg,2020/12/10,3024,4032,77,1,14,19,11,3,12,3,890,970,2004,3243
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0005.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,789,1020,3062,2133
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0006.jpeg,2020/12/10,3024,4032,77,1,14,19,11,3,12,3,1020,789,2133,3062
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0007.jpeg,2020/12/10,3024,4032,77,1,14,19,11,3,12,3,1020,789,2133,3062
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0008.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,789,890,3062,2004
V006_77_1_19_11_03_12_3_4396b_20201210_24_a0009.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,3,970,890,3243,2004
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0000.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,776,2984,2344
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0001.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,776,40,2344,3024
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0002.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,680,40,2248,3024
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0003.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,680,2984,2248
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0004.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,680,0,2248,2984
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0005.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,776,40,2344,3024
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0006.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,680,2984,2248
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0007.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,680,2984,2248
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0008.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,0,776,2984,2344
V006_77_1_19_11_03_12_3_4521q_20201119_15_a0009.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,3,776,40,2344,3024
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0000.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,884,1152,2068,2028
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0001.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,956,1152,2140,2027
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0002.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,884,996,2068,1872
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0003.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,996,884,1872,2068
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0004.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,884,996,2068,1872
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0005.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,956,996,2140,1872
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0006.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1152,956,2027,2140
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0007.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,996,956,1872,2140
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0008.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1152,884,2027,2068
V006_77_1_19_11_03_12_3_4521q_20201209_33_a0009.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1152,956,2027,2140
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0000.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1152,727,2024,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0001.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,727,1000,2328,1872
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0002.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1000,727,1872,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0003.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1000,727,1872,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0004.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,696,1000,2296,1872
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0005.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1152,727,2024,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0006.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1000,727,1872,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0007.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,1000,727,1872,2328
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0008.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,727,1000,2328,1872
V006_77_1_19_11_03_12_3_4521q_20201209_3_a0009.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,3,696,1152,2296,2024
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0000.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,956,2876,2452
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0001.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,572,2876,2068
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0002.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,956,1156,2452,2864
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0003.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,572,1156,2068,2864
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0004.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,956,2876,2452
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0005.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,956,2876,2452
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0006.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,572,1167,2068,2876
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0007.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,572,1156,2068,2864
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0008.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,572,2876,2068
V006_77_1_19_11_03_12_3_4667q_20201127_3_a0009.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1167,572,2876,2068
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0000.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,500,724,1716,2920
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0001.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,500,724,1716,2920
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0002.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,1308,724,2524,2920
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0003.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,1308,724,2524,2920
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0004.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1112,500,3308,1716
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0005.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,724,1308,2920,2524
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0006.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1112,500,3308,1716
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0007.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1112,500,3308,1716
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0008.jpeg,2020/11/27,4032,3024,77,1,17,19,11,3,12,3,1112,500,3308,1716
V006_77_1_19_11_03_12_3_4667q_20201127_9_a0009.jpeg,2020/11/27,3024,4032,77,1,17,19,11,3,12,3,1308,1112,2524,3308
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0000.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,177,125,2469,2086
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0001.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,3,938,177,2898,2469
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0002.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,1562,938,3854,2898
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0003.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,177,938,2469,2898
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0004.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,1562,125,3854,2086
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0005.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,3,125,177,2086,2469
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0006.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,177,125,2469,2086
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0007.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,3,177,125,2469,2086
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0008.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,3,125,177,2086,2469
V006_77_1_19_11_03_12_3_5952q_20201209_37_a0009.jpeg,2020/12/09,3024,4032,77,1,14,19,11,3,12,3,125,1562,2086,3854
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0000.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,836,3366,1680
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0001.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,1344,3366,2188
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0002.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1344,666,2188,2270
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0003.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1344,1762,2188,3366
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0004.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,1344,3366,2188
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0005.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,836,3366,1680
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0006.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,836,3366,1680
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0007.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,836,3366,1680
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0008.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,666,836,2270,1680
V006_77_1_19_11_03_12_3_7711b_20201118_10_a0009.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1762,836,3366,1680
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0000.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,244,1486,1332,2498
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0001.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1692,1534,2780,2546
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0002.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1486,244,2498,1332
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0003.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1692,1486,2780,2498
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0004.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1486,1692,2498,2780
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0005.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1534,1692,2546,2780
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0006.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1692,1534,2780,2546
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0007.jpeg,2020/11/18,3024,4032,77,1,17,19,11,3,12,3,1692,1534,2780,2546
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0008.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1534,1692,2546,2780
V006_77_1_19_11_03_12_3_7711b_20201118_28_a0009.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,3,1534,1692,2546,2780
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0000.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,1186,1608,2078,2744
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0001.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1288,945,2424,1838
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0002.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,1186,1608,2078,2744
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0003.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1608,1186,2744,2078
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0004.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1288,1186,2424,2078
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0005.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1288,1186,2424,2078
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0006.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,1186,1288,2078,2424
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0007.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,1186,1608,2078,2744
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0008.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1608,1186,2744,2078
V006_77_1_19_11_03_12_3_7711b_20201125_42_a0009.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,945,1288,1838,2424
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0000.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,674,1610,1230,2202
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0001.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,674,1610,1230,2202
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0002.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1830,674,2422,1230
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0003.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,674,1830,1230,2422
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0004.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1610,674,2202,1230
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0005.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1610,1794,2202,2350
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0006.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1830,1794,2422,2350
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0007.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,674,1830,1230,2422
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0008.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1830,674,2422,1230
V006_77_1_19_11_03_12_3_7711b_20201125_52_a0009.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1830,674,2422,1230
V006_77_1_19_11_03_12_3_7711b_20201125_57_a0000.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1947,636,2375,1168
V006_77_1_19_11_03_12_3_7711b_20201125_57_a0001.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1657,1856,2085,2388
V006_77_1_19_11_03_12_3_7711b_20201125_57_a0002.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1947,636,2375,1168
V006_77_1_19_11_03_12_3_7711b_20201125_57_a0003.jpeg,2020/11/25,3024,4032,77,1,17,19,11,3,12,3,1856,1657,2388,2085
V006_77_1_19_11_03_12_3_7711b_20201125_57_a0004.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,3,1657,636,2085,1168
